T_r (-),p_r (-),omega (-),p_c (Pa),T_c (K),mu ((J*m^3/kmol)^0.5),Z (-),phi (-),H (J/mol),S (J/mol/K),no,y_true,y_pred,expert_id
1.738675315478863,2.3250521556599297,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.934699583922054,0.9322982891819456,73381.93130656813,119.7258667141066,4,0.9346996,0.9405306,4
0.9967094804017168,0.7532067876361415,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6352344623302761,0.7418138439278102,49936.05140578177,99.78298939680896,3,0.6352345,0.61795986,3
1.0901927053635438,4.3939705607607906e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999785717511008,0.999989547849053,60299.01426735991,194.271964195319,1,0.99997854,1.0100511,1
0.9387646642207949,1.737430219661244,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1950130314848381,0.2942904096885909,27082.82624785288,62.19100644641377,2,0.19501303,0.19975379,2
0.7383806582992792,0.0846514284500322,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0098567868274263,0.8373058132779898,15733.954025199097,42.7707635969783,3,0.009856787,0.004261818,3
0.5886850502145712,1.0474121466753564e-12,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238921636,0.9999999999969572,48702.58659460034,318.2951222144854,1,0.99998903,1.0144011,1
1.1690268419948462,2.275845926074787e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890234824584,0.999999999587248,62231.13787868521,278.96401828992254,1,0.99998903,1.0065175,1
0.9838336772136336,0.0014423845933552,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9994800238659616,0.999491268006,57732.00889112776,161.41983619229654,1,0.99948,1.0155622,1
1.6093856836291882,1.0,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.953508315776788,0.9544995009947838,71607.66543936954,124.70182917076995,1,0.9535083,0.95444876,1
1.7941567090199952,6.105402296585332e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890080583124,0.9999999841629328,78710.5227308105,249.8425231662039,1,0.99998903,1.0052946,1
0.962518925200803,2.105198791085179e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999882165202416,0.999999192616874,57236.57003897247,214.91854876954784,1,0.9999882,1.010396,1
